Player,team,opponent,stat,market_line,projection,diff,abs_diff,squared_error,lean,market_over_odds,market_under_odds,book_count,market_books
Tyon Grant-Foster,Gonzaga,,points_rebounds_assists,17.5,13.3679,-4.1321,4.1321,17.074083,under,-121,-121,3,prizepicks 17.5 O -118; U -118 | sleeper 17.5 O -128; U -128 | splash_sports 17.5 O -118; U -118
Mario Saint-Supéry,Gonzaga,,points_rebounds_assists,14.5,18.3628,3.8628,3.8628,14.920907,over,-121,-121,3,prizepicks 14.5 O -118; U -118 | sleeper 14.5 O -128; U -128 | splash_sports 14.5 O -118; U -118
Graham Ike,Gonzaga,,points_assists,26.0,22.6044,-3.3956,3.3956,11.529981,under,-118,-118,1,prizepicks 26 O -118; U -118
Mario Saint-Supéry,Gonzaga,,points_assists,11.5,14.7844,3.2844,3.2844,10.786992,over,-118,-118,1,prizepicks 11.5 O -118; U -118
Mario Saint-Supéry,Gonzaga,,points,7.6667,10.8731,3.2064,3.2064,10.280874,over,-126,-116,3,prizepicks 8 O -118; U -118 | sleeper 7.5 O -145; U -112 | splash_sports 7.5 O -118; U -118
Graham Ike,Gonzaga,,points,23.1875,20.1539,-3.0336,3.0336,9.202952,under,-113,-124,8,betmgm 23.5 O -115; U -110 | caesars 23.5 O 100; U -130 | fanatics 23.5 O -105; U -125 | fanduel 23.5 O 100; U -128 | prizepicks 23 O -118; U -118 | prophetx 23.5 O -106; U -153 | sleeper 22.5 O -145; U -114 | splash_sports 22.5 O -118; U -118
Tyon Grant-Foster,Gonzaga,,points_rebounds,15.5,12.5302,-2.9698,2.9698,8.819501,under,-118,-118,1,prizepicks 15.5 O -118; U -118
Graham Ike,Gonzaga,,points_rebounds_assists,35.3333,32.8138,-2.5195,2.5195,6.347647,under,-119,-124,3,prizepicks 35 O -118; U -118 | sleeper 35.5 O -120; U -137 | splash_sports 35.5 O -118; U -118
Tyon Grant-Foster,Gonzaga,,points_assists,11.5,9.0477,-2.4523,2.4523,6.013666,under,-118,-118,1,prizepicks 11.5 O -118; U -118
Tyon Grant-Foster,Gonzaga,,points,10.5,8.21,-2.29,2.29,5.243927,under,-132,-119,7,caesars 10.5 O -125; U -107 | fanatics 10.5 O -125; U -105 | fanduel 10.5 O -120; U -108 | prizepicks 10.5 O -118; U -118 | prophetx 10.5 O -194; U -173 | sleeper 10.5 O -139; U -119 | splash_sports 10.5 O -118; U -118
Allen Graves,Santa Clara,,rebounds_assists,7.5,9.6523,2.1523,2.1523,4.632492,over,-118,-118,1,prizepicks 7.5 O -118; U -118
Graham Ike,Gonzaga,,points_rebounds,32.5,30.3633,-2.1367,2.1367,4.565521,under,-114,-116,2,fanduel 32.5 O -111; U -115 | prizepicks 32.5 O -118; U -118
Jake Ensminger,Santa Clara,,points_rebounds_assists,13.5,15.5432,2.0432,2.0432,4.174503,over,-123,-120,3,prizepicks 13.5 O -118; U -118 | sleeper 13.5 O -133; U -123 | splash_sports 13.5 O -118; U -118
Adam Miller,Gonzaga,,points_assists,11.5,9.5869,-1.9131,1.9131,3.659834,under,-118,-118,1,prizepicks 11.5 O -118; U -118
Bukky Oboye,Santa Clara,,points_rebounds_assists,10.5,8.7245,-1.7755,1.7755,3.152346,under,-120,-123,3,prizepicks 10.5 O -118; U -118 | sleeper 10.5 O -123; U -133 | splash_sports 10.5 O -118; U -118
Jake Ensminger,Santa Clara,,points_assists,7.5,9.2652,1.7652,1.7652,3.115801,over,-118,-118,1,prizepicks 7.5 O -118; U -118
Jake Ensminger,Santa Clara,,points_rebounds,11.5,13.1557,1.6557,1.6557,2.74148,over,-118,-118,1,prizepicks 11.5 O -118; U -118
Allen Graves,Santa Clara,,rebounds,6.5,7.9441,1.4441,1.4441,2.085516,over,-112,-127,7,caesars 6.5 O -102; U -130 | fanatics 6.5 O 105; U -140 | fanduel 6.5 O -115; U -115 | prizepicks 6.5 O -118; U -118 | prophetx 6.5 O -121; U -137 | sleeper 6.5 O -120; U -135 | splash_sports 6.5 O -118; U -118
