Player,team,opponent,stat,market_line,projection,diff,abs_diff,squared_error,lean,market_over_odds,market_under_odds,book_count,market_books
David Castillo,Kansas St.,,points_rebounds_assists,12.5,17.9235,5.4235,5.4235,29.41402,over,-121,-121,3,prizepicks 12.5 O -118; U -118 | sleeper 12.5 O -128; U -128 | splash_sports 12.5 O -118; U -118
David Castillo,Kansas St.,,points_rebounds,10.5,15.6999,5.1999,5.1999,27.039168,over,-118,-118,1,prizepicks 10.5 O -118; U -118
AJ Dybantsa,BYU,,points_rebounds,34.0,38.676,4.676,4.676,21.865091,over,-111,-119,2,fanduel 34.5 O -104; U -120 | prizepicks 33.5 O -118; U -118
David Castillo,Kansas St.,,points_assists,10.5,14.7458,4.2458,4.2458,18.026789,over,-118,-118,1,prizepicks 10.5 O -118; U -118
AJ Dybantsa,BYU,,points_rebounds_assists,39.5,43.7258,4.2258,4.2258,17.857173,over,-123,-120,3,prizepicks 39.5 O -118; U -118 | sleeper 39.5 O -133; U -123 | splash_sports 39.5 O -118; U -118
David Castillo,Kansas St.,,points,8.5,12.5222,4.0222,4.0222,16.178473,over,-120,-122,3,prizepicks 8.5 O -118; U -118 | sleeper 8.5 O -125; U -132 | splash_sports 8.5 O -118; U -118
Anthony Roy,Oklahoma St.,,points,19.5,15.5834,-3.9166,3.9166,15.339456,under,-118,-125,3,prizepicks 19.5 O -118; U -118 | sleeper 19.5 O -118; U -141 | splash_sports 19.5 O -118; U -118
Tycen McDaniels,Alcorn St.,,points_rebounds_assists,25.5,29.2537,3.7537,3.7537,14.090441,over,-118,-118,1,prizepicks 25.5 O -118; U -118
Anthony Roy,Oklahoma St.,,points_assists,20.5,16.8423,-3.6577,3.6577,13.378852,under,-118,-118,1,prizepicks 20.5 O -118; U -118
Myles Colvin,Wake Forest,,points_rebounds_assists,14.5,18.0585,3.5585,3.5585,12.662606,over,-123,-120,3,prizepicks 14.5 O -118; U -118 | sleeper 14.5 O -133; U -123 | splash_sports 14.5 O -118; U -118
AJ Dybantsa,BYU,,points_assists,31.5,34.9494,3.4494,3.4494,11.898166,over,-118,-118,1,prizepicks 31.5 O -118; U -118
AJ Dybantsa,BYU,,points,26.5,29.8996,3.3996,3.3996,11.557343,over,-123,-116,4,fanduel 26.5 O -120; U -108 | prizepicks 26.5 O -118; U -118 | sleeper 26.5 O -139; U -119 | splash_sports 26.5 O -118; U -118
Kavion McClain,Monmouth,,points_assists,22.5,19.2065,-3.2935,3.2935,10.846979,under,-118,-118,1,prizepicks 22.5 O -118; U -118
